sample_id,price
190472,8.219175
102510,29.736605
218646,28.759232
225964,39.68368
191632,15.302304
287922,16.107803
289700,19.030382
134039,26.133335
276205,13.007882
204608,3.4463968
105037,25.472782
208536,3.276864
298478,25.631792
55643,22.076315
57231,29.570839
223452,20.873434
175591,12.844685
238278,31.144304
195421,73.71758
282791,11.297525
129001,28.061
192315,10.474298
28560,36.11679
135036,19.05094
20717,67.696465
50949,10.874168
131725,6.5134344
183658,38.04752
147526,14.811828
53211,30.496128
214379,22.436409
129742,18.260754
65212,18.263775
264327,15.575725
264143,36.04688
187108,6.9292936
13275,31.788563
66746,-4.9180613
187214,41.52018
195584,64.88146
86002,32.907932
80289,12.872396
274028,16.010485
74914,14.687909
28668,12.14661
223969,13.952806
145112,17.676273
261507,19.445717
218944,30.919333
84606,23.738972
10678,8.131488
133836,13.171856
252696,17.775274
27659,14.050175
122956,-4.6344748
191680,15.615851
213644,19.164925
228645,15.134676
37616,0.30390254
294377,18.660656
127392,18.437302
31068,49.343967
10590,2.9397116
123227,4.906207
146541,61.133194
48040,23.968353
58991,12.308327
253787,34.238834
250009,64.22521
266850,25.61497
124371,2.406455
242219,31.896624
120789,34.311844
64180,-12.233539
156141,5.623893
69698,8.457299
163812,13.066848
252666,10.645508
227873,93.36147
261364,4.637744
221241,14.013284
271341,14.680666
274103,36.96221
55451,19.938646
80167,11.517401
229495,19.585035
228355,22.381285
143519,-20.151413
232888,-6.4502764
297168,-3.0086622
185687,15.781133
19899,47.38256
246359,20.457323
252,10.116547
107572,6.9249353
93629,16.077328
172752,32.03859
51891,61.71563
111235,20.20491
68969,30.773666
270323,4.5694685
10316,3.9623232
75457,13.294749
189688,19.323917
123623,27.967129
63050,41.629234
140059,8.123894
296342,12.978894
105592,-2.101184
144152,42.44634
146963,12.358244
103105,8.418821
169825,17.488678
251847,16.095875
146940,62.36833
17838,53.603306
127689,39.282562
244899,34.05801
84621,43.23166
236653,14.151193
120597,52.947437
189804,-3.2099218
289698,9.078525
46176,10.516483
119491,43.448296
128477,-7.2408895
64153,18.833061
143885,86.75904
52217,26.725733
37975,30.043135
24141,25.676989
243667,23.203989
242396,73.29125
139212,11.478903
94859,18.84859
88705,11.460356
224964,19.067986
10027,36.1946
226648,36.8488
287948,11.264252
125379,-0.012644842
110845,30.133432
113832,-0.43293867
57759,13.060716
84367,38.76211
270444,40.387943
78573,27.639156
111661,12.618117
99697,16.81083
292792,9.784812
207756,3.754531
82668,-0.5741816
98514,0.39062205
90282,26.839682
105162,25.83584
41514,25.164392
184981,9.251772
58288,16.462017
78042,14.279832
142243,53.976635
278873,24.902916
27403,24.08991
272260,27.698254
121156,7.137046
267512,-6.2163286
258633,27.658995
45067,12.095377
252104,12.970365
248388,11.571817
179606,-10.630633
102490,27.373875
249032,18.070236
76627,22.77518
211433,18.2334
111050,15.877875
95988,21.51427
199144,24.584509
227675,53.852497
22660,13.814747
284563,17.84268
207380,10.222673
172092,25.048653
239529,23.66598
56890,15.392677
286827,16.097145
174554,14.56637
131489,14.069221
272087,19.661028
222902,23.012772
60427,7.400732
205321,19.148438
188696,34.56217
77760,15.185018
159999,19.33631
98539,3.7906237
71909,27.533663
76382,18.086737
86304,17.817358
39609,21.67405
142569,71.300705
287057,21.697971
123203,33.6427
87811,17.8458
233535,13.91981
157238,32.725826
155704,70.334915
121477,-7.4139204
195097,6.681882
99384,13.118346
94943,-3.1457663
240005,26.782816
37889,6.3932505
136342,11.378314
36127,15.698653
264099,19.97701
28152,5.669856
61021,34.457474
47033,49.401398
14124,14.311342
52935,19.328394
80562,26.283585
201535,9.671149
144376,59.54647
273418,23.357
123072,16.79601
269235,15.948613
251168,18.418718
74916,17.069414
199522,17.253149
245468,16.337442
291286,4.2232733
60750,11.324688
21103,53.60289
154982,11.4523
183433,12.587559
293264,12.222711
107551,-3.4714098
46293,10.499208
168267,21.706604
152737,-27.244331
221901,11.98848
165872,26.270517
172767,25.755766
20789,53.574326
156709,5.0287695
87685,22.42317
242304,8.592574
54005,18.879513
48679,4.928668
160806,4.4879637
99661,4.964877
196809,-2.6865377
52366,24.519207
164254,0.39608088
216201,17.701227
168281,15.754307
74978,10.719808
25871,17.834396
127013,30.270071
92533,36.791927
73325,36.97229
199921,5.4295015
65529,11.360201
221169,17.792746
160520,24.307909
278127,12.161729
154857,4.6819487
225078,24.131842
19812,43.205822
25769,20.979748
129264,15.034643
82365,20.265139
187299,29.065413
84549,24.63061
106432,40.386185
296164,24.28985
198927,44.72707
111553,32.38298
32098,12.254396
170636,25.472006
170766,24.84479
146970,72.86538
33889,26.07792
34509,24.617704
52929,13.865704
247348,22.470219
223500,8.608178
159311,16.021193
57500,25.465857
116330,33.94662
168908,3.9840136
243252,23.373373
274964,21.230099
262144,16.771217
134234,0.0467519
286371,10.177879
80385,19.964169
87350,16.446478
64976,38.24255
39500,12.529012
167376,18.965166
150157,0.7435407
67054,40.24887
215984,11.707533
230262,5.664624
107453,41.25611
205522,10.78846
177634,13.507376
68485,22.443296
63701,6.383565
126627,9.9839
10871,29.022356
62172,-0.72369105
187119,29.04916
12555,27.986708
259870,59.23964
141912,28.563587
270519,2.7257032
156127,14.458927
178132,17.243746
120089,7.8786135
802,32.808857
161498,10.837513
127601,29.263233
17868,20.886929
114901,16.774487
177376,26.012009
281820,23.065966
68656,23.485435
162137,13.967371
253228,16.12539
62720,3.4381914
292460,14.551877
216931,11.029715
111272,9.169036
260040,21.61127
162869,-2.8813543
185394,17.727245
144971,76.87761
105512,25.656239
44728,9.896765
227701,23.134417
90092,31.093563
41733,-4.1602163
140625,8.989016
200953,22.520452
58638,84.39817
10569,31.670612
90942,33.262314
131385,12.329914
108373,39.605244
223299,23.976292
266363,12.072363
274167,13.334367
245364,11.589027
36192,22.542416
162840,32.461933
80136,10.728626
27670,36.86859
205640,42.857742
104404,10.942616
92009,17.108076
242976,32.748825
232173,11.039858
106819,11.418593
234145,17.44438
58715,23.111233
223988,40.567383
186162,3.4556093
107723,14.95869
231231,32.924194
167677,11.861605
99995,21.517752
116902,18.387512
243150,39.90209
18101,58.486427
2456,59.06548
125444,30.153164
241447,-16.105392
138350,19.248497
179957,7.481653
61455,-0.53169924
137963,18.80087
215994,40.988995
32396,30.555817
188765,13.570963
51757,25.986622
253262,5.708703
68063,27.850334
23776,28.505634
217905,-7.2575808
192472,11.999428
122500,8.198136
217373,9.277461
155907,7.886648
81737,15.479163
191951,30.173904
175127,22.815624
218708,48.444077
75003,-19.428814
44295,20.138502
102274,10.068391
43996,41.625557
130770,24.6743
109511,17.0104
270698,3.7746534
92175,24.983103
60525,18.068047
292559,16.561943
247749,16.396156
36391,22.737642
92429,30.225674
215896,17.533037
174640,9.094197
288665,32.16017
10034,7.8466988
92938,8.301517
1868,48.65539
129713,14.211298
220503,22.939386
132985,-3.597911
281749,18.23909
280338,21.894129
245866,18.050993
293392,34.711056
204524,7.182415
46266,7.9667225
105000,-12.402701
214074,23.783892
45126,16.280931
59180,-26.648193
148309,21.812132
140191,17.805574
238238,9.523287
127364,5.3464117
255932,9.741845
173891,20.056921
240691,26.657024
26954,37.56099
246157,25.91151
26850,12.931258
5150,60.41773
79838,15.102537
40263,28.633078
49300,8.277492
5933,17.632181
121274,33.736897
192781,25.750267
27831,-1.3710586
249413,33.859837
163182,4.4403334
285244,1.7723264
212097,28.809612
235879,24.181852
282186,11.045301
75980,35.27489
146333,26.823355
183822,2.162671
230552,40.692913
245126,32.929077
142427,57.496128
39964,11.902176
105645,30.87028
32511,49.70558
54505,51.91718
104000,11.632753
6405,59.74743
267636,10.1414
290425,46.0346
206310,36.47762
48363,2.2328196
242935,31.740225
261600,23.850208
143013,6.315419
262437,12.293118
223706,17.207544
267730,22.50428
48291,-14.665397
189170,32.49883
275577,17.074574
108662,24.790108
55525,18.14452
226410,16.155571
99791,17.270334
195475,57.605038
244833,5.831649
131354,22.169409
83700,26.007774
104632,49.738426
98512,25.348833
114492,27.000866
279820,14.58655
231247,15.016729
123806,-2.6121435
251620,24.243105
77405,21.80805
171554,18.9478
99164,16.548025
203825,36.59606
132166,12.498131
181500,28.76659
296335,6.409278
248277,12.696253
207807,16.545462
138141,27.102888
5787,32.343525
197992,16.447985
202051,18.85416
298394,5.0914354
290782,22.813957
6685,12.925469
201300,15.987392
185073,22.493015
94448,57.03405
226483,2.166564
22976,24.02918
87526,9.419851
134026,6.3292685
54625,-4.012931
33530,15.155852
109753,22.736094
117577,22.922718
286560,15.297095
18770,73.00205
78129,6.8475904
275122,12.879601
158232,13.578655
203498,32.54381
146704,61.385536
79320,9.77379
119919,20.272526
66228,11.661084
262658,21.795038
33888,19.045317
26073,-4.3818502
66465,5.053653
34322,14.271111
206241,11.561313
61911,-1.2043391
219038,8.217132
38780,26.01333
255897,22.770103
25425,10.988621
48371,12.331407
117879,33.005928
42184,-17.07433
265152,21.358084
84349,15.387046
229794,35.155426
259009,27.395054
158195,15.1285305
113703,14.170366
289347,9.444551
246211,12.545684
150350,13.953035
181052,-2.067954
113876,3.8193827
176367,-3.540515
43378,28.445692
113530,20.562103
214647,21.065897
239260,30.616823
230754,30.022331
225143,22.022781
124252,9.49848
205199,51.15956
79471,17.97793
178206,10.047511
60991,4.304654
60088,44.275898
163078,38.927452
3229,34.33325
296529,42.24837
126348,20.481419
79741,12.84372
182129,35.197002
228762,-1.2507354
159928,6.752576
12296,38.028408
142468,72.29359
48712,34.075813
209086,4.4208345
80466,18.28075
151304,26.758253
200686,32.40462
102815,21.845598
25190,31.362196
99598,-7.255952
64219,2.9626112
231057,24.77513
78959,13.137672
160140,7.3505526
189190,2.0889425
183611,10.825729
298810,26.3539
222103,25.210602
161453,12.542291
54649,24.7261
270281,15.099422
223971,16.761133
61091,27.112349
75201,14.250603
225274,30.873053
287376,4.9810286
266117,-4.898864
151347,18.716318
282170,32.967003
15492,2.341546
180844,27.001488
36268,10.830343
226915,28.633379
144194,16.645103
87322,27.410412
118707,5.903739
72529,26.641365
245185,-0.3231841
234879,14.378979
134548,18.706032
227027,22.39701
99788,22.122871
12368,10.309239
139026,15.651394
256885,17.072832
195795,61.780716
198363,3.6761484
229719,7.343363
128580,14.776463
63490,71.45245
135853,-19.761597
77112,32.591488
70653,18.870941
215115,4.0080194
150977,6.389327
21473,24.309576
286239,15.901489
160332,4.8020735
126222,52.72142
23746,3.136199
267941,9.725184
194015,10.392006
115396,18.650267
252766,23.799263
171685,6.039323
221074,20.839487
24412,3.4709845
239972,36.15504
89971,1.5186547
178172,19.68391
67559,26.091652
206602,45.23303
95279,21.994207
213984,25.574669
225577,9.981215
273099,1.0342759
230670,-2.2033548
52115,43.645584
40231,12.348051
283863,-3.7823324
90107,15.743413
59074,28.703234
164343,17.505762
227738,19.752499
287262,27.694954
282067,3.6083612
7552,41.521942
223207,15.486111
33124,12.992939
67232,34.423744
209042,29.250286
160327,3.0202894
137740,11.886214
217398,21.848572
122943,10.59136
263281,28.815182
203364,13.863543
185232,15.729494
145626,54.178646
71416,18.028812
242429,40.14849
281835,8.092079
230520,6.8220186
73253,22.157356
127420,30.977297
118034,41.886242
293540,0.28158274
255479,15.745676
21574,20.54984
101933,29.357733
120509,31.62498
162324,11.784355
31945,22.398937
264488,28.147358
229442,11.22675
118680,12.885285
40758,14.979016
104025,15.568954
275100,27.948414
253303,31.659132
5885,-5.409215
62685,40.931915
72037,14.7434025
187746,10.199229
243063,24.790964
155290,16.840843
48743,2.171548
139735,19.412485
79054,20.035995
69013,26.878698
297249,6.3528624
13280,11.171847
54134,30.272287
185877,-6.0874166
54732,23.91136
103374,7.5358515
270313,40.60406
89716,13.265622
291234,51.519707
273549,19.82294
74161,2.5857382
262397,22.813198
7205,31.153673
288002,-9.854587
175976,24.070156
80471,27.235191
177578,36.049713
163676,2.9258738
149797,16.588717
259887,26.664005
153880,16.258532
205946,32.533916
192628,43.513428
80390,25.55588
7039,50.00439
138824,38.01018
58225,23.691942
13940,23.55417
154490,-13.799914
72921,23.327158
229916,12.062059
134591,52.500736
261088,16.88675
235171,24.092476
245638,16.497906
237564,-3.4585028
89028,42.863743
137532,1.629567
71394,5.301162
228846,41.852978
117708,47.734146
49236,12.456862
64744,18.001942
142984,70.11726
112289,34.261024
757,35.817703
49371,30.786173
248154,21.387735
129830,34.260765
15292,19.07718
181872,15.825948
251761,31.654282
255241,25.264332
257420,1.7009534
282789,6.7544737
139083,7.3535833
282889,-9.82957
63129,12.535955
43831,3.0748892
65530,30.660223
295974,3.6703272
220977,16.588888
27483,2.055747
231967,10.939858
258714,4.6933336
107920,12.460241
286003,43.930504
292746,22.367453
120850,-3.7187357
123749,51.8334
227293,24.13207
160721,26.707855
38189,12.715954
215576,9.429315
269248,36.608524
292557,38.52972
29576,31.421062
77522,32.191326
290664,42.246
24468,16.29327
40412,26.588457
142727,93.1201
207086,21.409807
186379,-2.8525972
157476,32.61928
123149,17.623344
158355,12.642403
127485,17.236301
148289,76.01427
146926,87.45329
124319,21.888084
293323,27.303482
226869,-10.428279
225339,25.05205
52208,19.278679
156062,35.519623
7868,21.221806
275825,33.983067
243827,14.056895
53579,13.426405
283939,28.344273
57868,23.220211
185906,21.507729
278822,39.42348
235625,-9.062655
249242,4.9674826
74527,39.38138
31552,27.283722
260449,-15.483138
277328,7.892535
67466,9.353881
6694,34.544495
159973,-2.6843233
272003,59.603767
257480,56.74031
15004,21.455437
284300,21.657656
250129,20.535366
156238,25.022388
156126,21.324512
192856,22.170744
146972,56.669403
221602,26.24551
127114,27.106125
214339,28.018393
118118,-0.82810503
110699,27.766743
104685,15.596306
278581,-3.0334463
129532,59.537056
55,-3.3365145
152887,27.887272
152382,31.675417
277782,25.863321
72670,23.955976
194862,23.176954
65077,8.080986
159007,11.995242
125935,16.084257
291490,19.893175
33822,21.891918
57349,41.397163
211575,25.38705
49856,24.82582
207499,23.71576
61085,23.945293
72461,-2.1078634
14536,29.142282
25263,21.346413
88808,-12.901423
114807,28.154633
38254,22.077597
288711,-11.457686
73140,7.729992
205635,15.643876
216515,4.570983
51440,29.0631
131227,5.06602
184232,4.7893972
163761,13.218255
201822,-19.397968
70257,6.9098883
281198,29.504808
295407,4.5467978
235177,8.025125
86820,21.145285
174118,15.644952
65670,2.6522856
82773,34.219906
151038,43.98709
205525,9.140357
293744,22.387543
108902,12.070461
10548,18.606499
207689,19.146217
287680,7.5378523
91442,13.443847
193952,6.304248
221742,3.2397509
191253,7.042056
277565,39.651627
180291,18.772392
263457,20.75599
140886,27.866793
272634,27.270817
268104,7.0463915
203360,-7.2531157
2180,58.35552
172098,10.04828
191273,23.545374
139228,25.834898
239825,67.45944
182152,21.578503
207551,27.15236
31801,-3.8988752
159884,20.49216
37676,1.838929
12582,17.918491
175311,8.252351
193638,8.236835
208986,16.80736
127131,25.421001
42527,33.768654
136045,21.051756
297821,28.530201
169291,3.2906256
137657,2.8350897
188959,16.767042
296286,27.40666
127072,19.54313
133799,35.52426
96340,-9.846248
41680,4.605645
263905,8.022901
52207,33.934944
97151,17.945156
261158,18.10045
185281,6.867135
199481,23.001474
292527,20.050362
133821,26.376997
142419,67.740944
72562,16.125244
120581,19.046743
53440,23.364676
197755,-0.93176943
86638,16.67629
30512,-4.743943
123003,15.090294
8842,37.355824
60125,10.209695
2961,25.143337
116456,14.115713
111338,38.043324
166064,30.326063
69355,23.592978
284045,11.802475
274322,19.321144
59688,11.737022
280416,21.253101
187383,17.897905
297953,16.819517
134716,8.447813
71518,6.9518175
264608,18.98107
101325,18.842522
45486,24.47703
204186,0.6710538
276447,17.654621
242299,14.494133
53869,24.7807
88398,5.9500666
38308,23.324045
18473,51.88335
22951,26.370642
73316,37.105217
150587,13.219229
268310,36.695656
281763,16.827309
179626,50.477055
154159,20.864758
157150,-1.2346011
34265,14.888243
211110,39.59791
57453,-7.766799
221287,15.190661
131547,-10.712356
51391,29.669296
221106,55.613102
125796,35.209843
214952,38.27757
187924,17.034723
291858,-4.371255
85060,11.212191
259781,11.3975115
43809,22.817444
284303,5.2273893
96322,40.628647
55506,12.585954
235279,31.452858
133267,8.461175
139423,25.495817
21839,17.865644
28645,16.79827
140768,7.5041933
226771,27.013596
71128,18.641556
194849,33.324677
123512,-9.204711
96641,13.458221
25159,21.68156
50526,-1.4378043
199365,21.995113
29568,8.341663
31960,18.179752
266761,12.405734
202022,18.98522
96854,12.509518
224095,55.30342
285046,3.454051
176592,19.328983
162846,12.408934
228626,5.4691496
183060,1.7389706
166505,20.998276
108938,45.282757
158948,0.68037885
19704,72.180504
21090,56.535667
298403,8.166703
78837,6.964444
58612,-22.36404
192536,10.954995
135368,15.541075
284239,50.882423
99110,16.423822
70834,-8.645316
238805,35.36391
298076,22.79373
84447,19.447927
223838,13.769836
184841,30.813917
290233,29.833616
183876,-10.220397
80079,2.6985312
199561,20.74499
252203,19.831354
9708,7.3363667
239134,21.128368
34477,9.524991
44911,2.158162
177309,26.903805
247740,32.659946
20991,51.497704
178682,3.607255
279546,7.14021
290923,14.166795
170633,8.060986
236690,-7.8791075
181388,15.038604
83936,19.331354
83284,14.767868
294636,13.3061905
249659,31.597609
155594,9.792777
121420,39.64779
7189,38.41237
198086,25.247458
143178,5.4350214
5408,62.13887
103022,-0.19718273
249875,1.3274049
55091,41.24114
143856,57.33962
290082,15.481853
255348,4.8733587
259193,35.55733
284402,21.771564
24008,27.565619
120217,29.570518
168607,15.343059
140944,38.05572
86415,18.418991
6955,17.786068
119365,38.070007
88611,19.404022
192199,22.6938
71127,46.656662
25970,-2.2030783
277346,20.14631
30379,4.06524
264689,16.015676
142618,75.60893
158993,31.923347
90852,1.4754456
156682,20.094095
182696,1.076516
165023,-2.6554117
169409,-3.7064009
214360,14.498164
233580,31.587658
151722,25.70033
289302,-1.1151096
92200,15.04924
182392,23.282902
293354,20.49026
288940,6.6454344
173255,20.322512
281840,13.049211
133835,6.0199194
160916,12.77639
128136,22.129236
284876,29.426977
269216,9.644745
449,30.532114
100411,13.837006
48172,10.320919
195836,56.902313
47264,22.682554
182398,12.695381
281812,-3.520772
73761,13.084224
101890,15.997241
28905,-0.7843409
165551,16.216944
174302,30.173626
122508,-2.179328
200320,39.18499
55580,20.749681
116853,64.27106
24282,39.131046
59120,22.585592
57320,17.360235
244496,42.818996
178618,24.489895
29162,30.080423
242215,7.6816063
79923,13.16596
195815,71.762955
5026,29.041578
85260,12.892828
12624,19.106976
265068,13.165791
215270,12.367347
56262,33.330746
58250,17.291847
294863,37.904808
276396,10.768114
81383,3.2011423
267369,-3.1734056
48818,19.29012
292317,16.137888
36953,8.617548
159229,17.912296
85367,21.913816
164363,6.7089224
4354,57.803814
140130,16.764267
289404,21.19143
100646,22.758848
116757,18.64223
22358,48.165653
119520,1.7724866
84916,6.0666876
218197,2.8136759
1556,48.428406
80421,21.967001
141505,10.454639
50525,22.171328
151864,7.819606
76414,-6.674304
108230,10.585735
298470,16.685322
219713,64.30044
80455,9.038232
20558,2.2513742
258335,25.297186
49453,-1.5107356
297552,35.389755
240779,22.537834
195255,61.49699
258601,7.0853853
185720,17.27691
26344,14.312959
121728,29.048193
26142,19.810272
119267,30.131546
224878,20.084595
157056,27.84231
274306,32.831985
293210,-4.254575
187503,38.01635
123864,23.068882
33736,7.996106
206059,13.293479
124405,4.8672934
86912,5.565295
153728,6.4893713
210990,22.93647
174662,1.0795029
294759,25.844162
45744,42.036823
177340,23.110077
190894,7.181634
207217,21.384579
203710,30.815826
34104,35.015324
235326,5.8422537
97142,3.588893
63361,-0.59466654
131178,6.875346
194698,13.284525
247752,30.113754
298283,6.131625
169195,4.4437075
183347,-10.726722
76589,13.449241
240380,10.789705
53031,8.150783
198891,60.097145
280003,30.769285
45994,14.171867
168956,11.198933
184925,10.362809
30551,121.80097
131722,42.969685
95281,8.775473
49581,12.020329
74940,42.729134
149549,49.146408
90719,30.451454
218275,0.45888415
242793,9.134213
153314,14.557323
186726,-3.4525347
66795,15.0435
123314,11.230775
159355,22.690487
4707,20.783669
253996,29.40695
110567,17.206684
130172,12.138105
56911,11.861556
79988,2.3599176
103193,25.527645
207599,12.562226
192335,36.234547
157107,-14.399444
280311,25.204338
134549,17.592464
21653,14.156557
112038,23.595932
143834,51.185146
249948,17.709072
109895,23.799435
289851,2.6982393
70156,-15.412669
277296,13.517268
153224,8.3396015
51805,31.130152
58267,15.813427
256753,14.605171
73608,1.2622918
137295,-10.148742
2386,70.99619
177741,-0.33207807
287436,1.194045
66415,6.668109
260276,40.726727
113588,6.689679
258926,-4.574332
227661,15.681007
231869,40.126476
123281,18.403297
181209,7.616457
83194,16.100363
102236,-3.4259348
273106,30.261967
115870,23.00901
2851,28.13479
64846,54.34526
217537,9.499967
125317,16.693377
158894,31.187738
59002,30.74842
294572,1.5403432
261260,14.659025
247308,25.357098
81341,1.4822358
53626,-2.261714
106115,2.2061357
151244,38.259457
35504,14.203277
212102,20.793495
186752,41.858475
225719,-19.711296
293206,9.939041
59015,4.434985
234240,23.704748
147101,16.063938
284911,5.7502184
131909,10.024226
135125,14.730484
31059,11.721919
64112,14.3059845
248204,3.7972898
198997,17.734388
18461,53.26612
244726,12.835228
235857,23.585115
179667,27.955406
107854,14.037458
32453,25.478958
176178,7.637892
58760,19.93394
59971,13.507983
78576,-5.844611
91903,12.185952
273823,-2.2571383
122396,10.883083
32903,6.576396
252848,30.057928
89072,14.4294
85023,-4.768256
60387,4.927205
97965,31.124823
298474,-21.90767
202566,20.978918
225477,41.471954
241088,12.108581
61307,49.68994
126266,6.2843046
41046,6.1847315
150806,30.253775
230109,-16.047695
62680,25.208454
193994,0.8277864
299296,23.070322
52164,12.166454
82232,18.183437
74833,23.648296
171221,31.163288
155230,29.774288
132467,1.0937794
135916,23.572615
73216,14.08219
161916,27.610416
58763,16.947216
211843,29.27876
189124,36.89285
12373,15.903908
233875,9.412577
66589,-8.783898
282649,11.07257
61248,26.538918
294706,10.465818
251846,18.054657
263284,18.161722
115579,32.57288
206978,26.633997
78536,28.852137
115344,18.682604
214808,18.28189
145775,72.20552
41967,11.302288
112505,17.197748
248747,2.1591063
11605,18.555685
170561,10.160564
146753,62.695015
281715,14.438959
68762,17.938728
193236,14.809251
152881,3.00039
166289,11.957046
251121,27.795694
82223,57.755493
272237,30.999804
252382,7.839962
11188,6.587262
203704,20.666143
294130,10.502339
298187,2.4548082
226866,34.861485
233750,19.881895
268359,35.183548
58246,14.064707
198468,6.5894823
123543,1.646428
156967,33.702858
185315,18.232811
160183,17.708862
76711,15.525506
177411,1.9484261
154063,10.842324
118207,24.050129
88799,13.9186945
124132,44.196327
138438,17.620476
122690,16.482018
287345,5.4097567
853,21.79763
46720,6.7608347
34372,14.756187
204629,27.79796
41330,-8.708423
56643,26.846369
55431,20.906883
157511,33.216175
163625,9.788017
298291,14.861221
290805,13.826594
66756,8.796902
262984,-2.918498
153299,26.348577
193802,48.52289
65167,23.389338
66096,-2.1487532
41744,9.32418
262557,-0.16116245
57086,22.644789
256846,20.657883
167006,37.382767
12293,3.955823
117157,-4.1526613
285109,73.58442
48463,6.2643156
90596,34.371086
46826,12.53405
211486,15.627044
160326,38.052624
200333,55.135048
196157,54.831795
291070,23.832159
225412,16.813412
233512,22.495964
214498,3.55515
101830,16.531239
188708,11.420282
174303,1.9837025
292695,47.533398
2378,70.21252
277008,31.588594
111879,21.448334
125221,8.303512
230654,-4.3928003
68713,28.972345
254612,26.626415
258770,17.355824
245908,6.3924665
196304,64.33126
237063,-10.54745
206825,41.940697
99335,7.925746
143283,19.275412
39366,16.359324
118271,48.82905
284000,23.35257
238865,37.93214
32914,22.93386
25777,-11.696174
91794,16.35424
259877,60.645668
176281,9.106476
161098,17.224049
196962,4.4821634
263569,-0.32986173
23099,16.85729
220088,37.271065
269391,22.694717
150577,37.947956
82907,15.3703575
214593,15.318083
95399,9.72355
260109,9.207967
15399,22.693842
250467,45.558727
166149,11.241926
183932,20.862185
135939,1.4290799
127915,9.807696
120778,5.0612516
226752,21.460558
154834,8.583813
122004,5.3355265
143201,18.744339
223750,21.600729
282110,34.493595
115963,9.809109
278582,11.209122
114332,38.201008
151355,35.317406
219209,12.916469
53572,39.047207
61229,11.777124
178426,55.620026
232901,23.70894
88289,-2.330989
42264,5.527837
267891,29.866335
1121,31.986393
27017,11.825422
113403,24.076454
290862,10.778036
81905,2.0262861
90938,15.896846
83462,-6.331897
74322,30.826805
77168,6.1032095
41279,-3.3017988
87118,5.9822397
153434,18.97411
265821,10.796233
32710,4.6180677
83434,28.077837
49515,24.070541
149601,62.309433
219423,19.984325
102163,27.427225
144154,-1.169696
268058,17.575827
112545,39.33613
22209,40.804966
165786,10.818584
125671,8.56701
68929,19.56904
235515,29.138975
13809,40.02724
223399,-10.379874
94013,20.390493
225886,11.350877
140387,-17.264145
4496,68.16071
267125,63.994076
250193,22.519535
74113,19.976114
24651,15.426097
93983,16.018524
228455,3.8492079
236027,14.21727
251334,18.904179
184819,19.428638
99502,18.189325
17831,-1.6671573
291433,24.300566
133889,15.922548
164056,15.954553
280828,30.592258
216914,29.251781
234015,8.313497
7545,28.117924
19304,60.713085
129950,33.18516
241686,47.262215
91511,15.240137
51650,4.3580866
157592,20.383028
232698,14.297954
70480,21.30961
244402,29.287128
149124,63.673164
239878,13.952699
172576,20.536894
118848,27.518848
148718,57.144115
195523,57.507877
73651,19.309948
139377,10.003498
31242,16.775772
131326,7.796751
129309,18.194942
268811,13.580685
65920,16.62868
298967,8.929004
44542,11.838245
626,-23.491001
25892,12.12144
129372,9.727728
140099,10.34892
146329,9.176216
152868,14.508944
183446,-1.085395
291478,25.327633
146461,50.61423
58940,25.632689
274148,27.760883
241441,45.019634
17052,14.203437
194063,7.440384
191946,35.022533
66147,4.7899637
31254,18.338236
33029,26.77634
144114,43.67827
39008,14.429796
61460,40.20944
153607,13.628787
43365,12.82503
187349,30.869646
207155,20.441965
2313,76.65699
28843,11.940969
4836,7.722191
85137,11.870037
163594,24.744017
12872,7.6223583
210152,27.767817
240156,19.311512
84837,26.396753
44325,6.039277
73797,20.594988
170440,5.320119
224627,26.611418
128209,4.0377035
144912,65.95446
115858,13.910742
237142,10.162262
266000,23.184587
247953,36.13745
112944,20.814568
14058,18.282839
1161,16.942638
127910,9.13645
96941,17.68571
13824,15.654922
214227,35.3568
149842,60.6556
46328,14.76164
229302,22.405905
207464,6.770974
31783,23.311298
41401,25.683178
152780,11.088244
293095,19.419685
263807,4.380925
198940,20.507027
62947,18.075077
148301,17.704853
243377,15.145393
149948,4.578229
171631,3.2548895
64759,-0.9806147
99672,35.387554
231732,38.291645
44871,13.254497
172796,32.50186
48011,13.661244
266128,23.22105
49547,26.57263
138376,14.679392
53390,16.8018
2732,59.920757
106853,12.402519
11881,8.882761
90069,9.523578
51219,32.54733
75743,29.85007
289612,43.88469
280594,9.8596525
180692,15.228117
14181,17.14846
166643,32.49352
117866,7.6357975
284438,29.555296
78329,23.636845
138017,1.0744447
249118,32.063362
73331,15.027047
98923,19.520565
254370,9.212327
152562,10.164728
243645,20.076176
170318,20.646246
12265,9.790947
214258,4.0323915
271410,19.326853
142996,63.742214
37479,30.052402
133847,9.289718
3274,6.42019
68775,10.920264
154069,2.8644342
163548,14.979224
15550,11.589751
37683,17.211525
217044,18.208857
9981,36.430412
24960,18.376755
45242,18.201859
248266,22.821508
219757,19.613924
109405,42.599937
170910,26.184656
242816,1.3126591
220051,29.372646
147479,9.129773
106028,12.404684
187193,-9.405948
122203,-1.4649135
296119,-2.2058
187762,-0.7134219
54500,9.299872
279002,27.211159
206539,34.225857
163542,33.88146
128207,-7.4579115
207043,8.501003
134487,43.865585
121674,37.963856
45973,3.3372564
42079,13.245875
170382,8.784544
48879,23.811096
18249,63.47811
77246,-7.092561
201048,10.732963
136782,-11.041106
131399,21.571552
